ZIP Code,Week_Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60624,21,5/22/2022,5/28/2022,42,7416,116,20510,2739,161773,7575,447405.8,0,0,0,115,0,318,36158,60624-2022-21,POINT (-87.722735 41.879417)
60624,25,6/19/2022,6/25/2022,43,7662,119,21190.3,878,168632,2428,466375.4,0.1,0,0,115,0,318,36158,60624-2022-25,POINT (-87.722735 41.879417)
60624,27,7/3/2022,7/9/2022,46,7768,127,21483.5,879,170470,2431,471458.6,0.1,0,0,115,0,318,36158,60624-2022-27,POINT (-87.722735 41.879417)
60624,28,7/10/2022,7/16/2022,66,7834,182,21666,1001,171471,2768,474227,0.1,0,0,115,0,318,36158,60624-2022-28,POINT (-87.722735 41.879417)
60624,3,1/16/2022,1/22/2022,107,6944,296,19204.6,3541,111914,9793,309513.8,0,0.1,2,109,5.5,301.5,36158,60624-2022-3,POINT (-87.722735 41.879417)
60624,39,9/25/2022,10/1/2022,23,8423,64,23295,1813,184660,5014,510703,0,0,0,116,0,320.8,36158,60624-2022-39,POINT (-87.722735 41.879417)
60624,4,1/23/2022,1/29/2022,72,7016,199,19403.7,3330,115244,9210,318723.4,0,0.1,3,112,8.3,309.8,36158,60624-2022-4,POINT (-87.722735 41.879417)
60624,40,10/2/2022,10/8/2022,18,8441,50,23344.8,1518,186178,4198,514901.3,0,0,0,116,0,320.8,36158,60624-2022-40,POINT (-87.722735 41.879417)
60624,41,10/9/2022,10/15/2022,20,8461,55,23400.1,1359,187537,3758,518659.8,0,0,0,116,0,320.8,36158,60624-2022-41,POINT (-87.722735 41.879417)
60624,42,10/16/2022,10/22/2022,45,8506,124,23524.5,1649,189186,4560,523220.3,0,0,0,116,0,320.8,36158,60624-2022-42,POINT (-87.722735 41.879417)
60624,43,10/23/2022,10/29/2022,52,8558,144,23668.3,1647,190833,4555,527775.3,0,0,0,116,0,320.8,36158,60624-2022-43,POINT (-87.722735 41.879417)
60624,44,10/30/2022,11/5/2022,43,8601,119,23787.3,1536,192369,4248,532023.3,0,0,0,116,0,320.8,36158,60624-2022-44,POINT (-87.722735 41.879417)
60624,45,11/6/2022,11/12/2022,47,8648,130,23917.3,1308,193677,3618,535640.8,0,0,0,116,0,320.8,36158,60624-2022-45,POINT (-87.722735 41.879417)
60624,46,11/13/2022,11/19/2022,43,8691,119,24036.2,1429,195106,3952,539592.9,0,0,0,116,0,320.8,36158,60624-2022-46,POINT (-87.722735 41.879417)
60624,47,11/20/2022,11/26/2022,36,8727,100,24135.7,665,195771,1839,541432,0.1,0,0,116,0,320.8,36158,60624-2022-47,POINT (-87.722735 41.879417)
60624,48,11/27/2022,12/3/2022,75,8802,207,24343.2,1655,197426,4577,546009.2,0,0,0,116,0,320.8,36158,60624-2022-48,POINT (-87.722735 41.879417)
60624,50,12/11/2022,12/17/2022,72,8942,199,24730.4,1553,200523,4295,554574.4,0,0,0,116,0,320.8,36158,60624-2022-50,POINT (-87.722735 41.879417)
60624,51,12/18/2022,12/24/2022,53,8995,147,24876.9,1225,201748,3388,557962.3,0,0,0,116,0,320.8,36158,60624-2022-51,POINT (-87.722735 41.879417)
60624,52,12/25/2022,12/31/2022,39,9034,108,24984.8,409,202157,1131,559093.4,0.1,0,1,117,2.8,323.6,36158,60624-2022-52,POINT (-87.722735 41.879417)
60624,1,1/1/2023,1/7/2023,35,9069,97,25081.6,448,202605,1239,560332.4,0.1,0,0,117,0,323.6,36158,60624-2023-1,POINT (-87.722735 41.879417)
60624,10,3/5/2023,3/11/2023,33,9433,91,26088.3,1221,213970,3377,591763.9,0,0,0,117,0,323.6,36158,60624-2023-10,POINT (-87.722735 41.879417)
60624,11,3/12/2023,3/18/2023,34,9467,94,26182.3,1342,215312,3712,595475.4,0,0,0,117,0,323.6,36158,60624-2023-11,POINT (-87.722735 41.879417)
60624,12,3/19/2023,3/25/2023,27,9494,75,26257,1162,216474,3214,598689.1,0,0,0,117,0,323.6,36158,60624-2023-12,POINT (-87.722735 41.879417)
60624,13,3/26/2023,4/1/2023,19,9513,52,26309.5,1175,217649,3250,601938.7,0,0,0,117,0,323.6,36158,60624-2023-13,POINT (-87.722735 41.879417)
60624,14,4/2/2023,4/8/2023,20,9533,55,26364.8,453,218102,1253,603191.5,0,0,0,117,0,323.6,36158,60624-2023-14,POINT (-87.722735 41.879417)
60624,15,4/9/2023,4/15/2023,12,9545,33,26398,1034,219136,2860,606051.2,0,0,0,117,0,323.6,36158,60624-2023-15,POINT (-87.722735 41.879417)
60624,16,4/16/2023,4/22/2023,12,9557,33,26431.2,1035,220171,2862,608913.7,0,0,0,117,0,323.6,36158,60624-2023-16,POINT (-87.722735 41.879417)
60624,17,4/23/2023,4/29/2023,17,9574,47,26478.2,1089,221260,3012,611925.4,0,0,0,117,0,323.6,36158,60624-2023-17,POINT (-87.722735 41.879417)
60624,18,4/30/2023,5/6/2023,20,9594,55,26533.5,968,222228,2677,614602.6,0,0,0,117,0,323.6,36158,60624-2023-18,POINT (-87.722735 41.879417)
60624,19,5/7/2023,5/13/2023,18,9612,50,26583.3,877,223105,2426,617028,0,0,0,117,0,323.6,36158,60624-2023-19,POINT (-87.722735 41.879417)
60624,2,1/8/2023,1/14/2023,42,9111,116,25197.7,1409,204014,3897,564229.2,0,0,0,117,0,323.6,36158,60624-2023-2,POINT (-87.722735 41.879417)
60624,20,5/14/2023,5/20/2023,7,9619,19,26602.7,710,223815,1964,618991.6,0,0,0,117,0,323.6,36158,60624-2023-20,POINT (-87.722735 41.879417)
60624,21,5/21/2023,5/27/2023,10,9629,28,26630.3,694,224509,1919,620911,0,0,0,117,0,323.6,36158,60624-2023-21,POINT (-87.722735 41.879417)
60624,22,5/28/2023,6/3/2023,5,9634,14,26644.2,500,225009,1383,622293.8,0,0,1,118,2.8,326.3,36158,60624-2023-22,POINT (-87.722735 41.879417)
60624,23,6/4/2023,6/10/2023,5,9639,14,26658,222,225231,614,622907.8,0,0,0,118,0,326.3,36158,60624-2023-23,POINT (-87.722735 41.879417)
60624,24,6/11/2023,6/17/2023,3,9642,8,26666.3,190,225421,526,623433.3,0,0,0,118,0,326.3,36158,60624-2023-24,POINT (-87.722735 41.879417)
60624,25,6/18/2023,6/24/2023,1,9643,3,26669.1,160,225581,442,623875.8,0,0,0,118,0,326.3,36158,60624-2023-25,POINT (-87.722735 41.879417)
60624,26,6/25/2023,7/1/2023,3,9646,8,26677.4,157,225738,434,624310,0,0,0,118,0,326.3,36158,60624-2023-26,POINT (-87.722735 41.879417)
60624,27,7/2/2023,7/8/2023,1,9647,3,26680.1,117,225855,324,624633.6,0,0,0,118,0,326.3,36158,60624-2023-27,POINT (-87.722735 41.879417)
60624,28,7/9/2023,7/15/2023,2,9649,6,26685.7,137,225992,379,625012.4,0,0,0,118,0,326.3,36158,60624-2023-28,POINT (-87.722735 41.879417)
60624,29,7/16/2023,7/22/2023,7,9656,19,26705,126,226118,348,625360.9,0.1,0,0,118,0,326.3,36158,60624-2023-29,POINT (-87.722735 41.879417)
60624,3,1/15/2023,1/21/2023,41,9152,113,25311.1,1126,205140,3114,567343.3,0,0,0,117,0,323.6,36158,60624-2023-3,POINT (-87.722735 41.879417)
60624,30,7/23/2023,7/29/2023,14,9670,39,26743.7,132,226250,365,625726,0.1,0,0,118,0,326.3,36158,60624-2023-30,POINT (-87.722735 41.879417)
60624,4,1/22/2023,1/28/2023,39,9191,108,25419,1221,206361,3377,570720.2,0,0,0,117,0,323.6,36158,60624-2023-4,POINT (-87.722735 41.879417)
60624,5,1/29/2023,2/4/2023,33,9224,91,25510.3,1153,207514,3189,573909,0,0,0,117,0,323.6,36158,60624-2023-5,POINT (-87.722735 41.879417)
60624,6,2/5/2023,2/11/2023,45,9269,124,25634.7,1395,208909,3858,577767,0,0,0,117,0,323.6,36158,60624-2023-6,POINT (-87.722735 41.879417)
60624,7,2/12/2023,2/18/2023,41,9310,113,25748.1,1209,210118,3344,581110.7,0,0,0,117,0,323.6,36158,60624-2023-7,POINT (-87.722735 41.879417)
60624,8,2/19/2023,2/25/2023,42,9352,116,25864.3,1176,211294,3252,584363.1,0,0,0,117,0,323.6,36158,60624-2023-8,POINT (-87.722735 41.879417)
60624,9,2/26/2023,3/4/2023,48,9400,133,25997,1455,212749,4024,588387.1,0,0,0,117,0,323.6,36158,60624-2023-9,POINT (-87.722735 41.879417)
60625,24,6/7/2020,6/13/2020,71,1450,90,1829.8,1160,7528,1464,9499.9,0.1,0.2,3,92,3.8,116.1,79243,60625-2020-24,POINT (-87.701816 41.971155)
60625,25,6/14/2020,6/20/2020,40,1490,50,1880.3,1140,8668,1439,10938.5,0.1,0.2,4,96,5,121.1,79243,60625-2020-25,POINT (-87.701816 41.971155)
60625,26,6/21/2020,6/27/2020,25,1515,32,1911.8,1432,10100,1807,12745.6,0,0.1,2,98,2.5,123.7,79243,60625-2020-26,POINT (-87.701816 41.971155)
60625,27,6/28/2020,7/4/2020,20,1535,25,1937.1,1374,11474,1734,14479.5,0,0.1,3,101,3.8,127.5,79243,60625-2020-27,POINT (-87.701816 41.971155)
60625,28,7/5/2020,7/11/2020,38,1573,48,1985,1433,12907,1808,16287.9,0,0.1,1,102,1.3,128.7,79243,60625-2020-28,POINT (-87.701816 41.971155)
60625,29,7/12/2020,7/18/2020,41,1614,52,2036.8,1427,14334,1801,18088.7,0,0.1,0,102,0,128.7,79243,60625-2020-29,POINT (-87.701816 41.971155)
60625,30,7/19/2020,7/25/2020,53,1667,67,2103.7,1385,15719,1748,19836.5,0,0.1,0,102,0,128.7,79243,60625-2020-30,POINT (-87.701816 41.971155)
60625,31,7/26/2020,8/1/2020,54,1721,68,2171.8,1324,17043,1671,21507.3,0,0.1,1,103,1.3,130,79243,60625-2020-31,POINT (-87.701816 41.971155)
60625,32,8/2/2020,8/8/2020,48,1769,61,2232.4,1287,18330,1624,23131.4,0,0.1,1,104,1.3,131.2,79243,60625-2020-32,POINT (-87.701816 41.971155)
60625,33,8/9/2020,8/15/2020,51,1820,64,2296.7,1534,19864,1936,25067.2,0,0.1,2,106,2.5,133.8,79243,60625-2020-33,POINT (-87.701816 41.971155)
60625,34,8/16/2020,8/22/2020,91,1911,115,2411.6,1507,21371,1902,26968.9,0.1,0.1,1,107,1.3,135,79243,60625-2020-34,POINT (-87.701816 41.971155)
60625,35,8/23/2020,8/29/2020,73,1984,92,2503.7,1621,22992,2046,29014.6,0,0.1,1,108,1.3,136.3,79243,60625-2020-35,POINT (-87.701816 41.971155)
60625,36,8/30/2020,9/5/2020,57,2041,72,2575.6,1472,24464,1858,30872.1,0,0.1,2,110,2.5,138.8,79243,60625-2020-36,POINT (-87.701816 41.971155)
60625,37,9/6/2020,9/12/2020,53,2094,67,2642.5,1119,25583,1412,32284.2,0,0.1,0,110,0,138.8,79243,60625-2020-37,POINT (-87.701816 41.971155)
60625,40,9/27/2020,10/3/2020,59,2264,74,2857,1520,29835,1918,37650,0,0.1,1,114,1.3,143.9,79243,60625-2020-40,POINT (-87.701816 41.971155)
60625,46,11/8/2020,11/14/2020,370,3605,467,4549.3,3177,45741,4009,57722.4,0.1,0.1,0,118,0,148.9,79243,60625-2020-46,POINT (-87.701816 41.971155)
60625,48,11/22/2020,11/28/2020,227,4109,286,5185.3,2778,52101,3506,65748.4,0.1,0.1,0,123,0,155.2,79243,60625-2020-48,POINT (-87.701816 41.971155)
60625,50,12/6/2020,12/12/2020,289,4696,365,5926.1,3045,57877,3843,73037.4,0.1,0.1,8,135,10.1,170.4,79243,60625-2020-50,POINT (-87.701816 41.971155)
60625,52,12/20/2020,12/26/2020,189,5131,238,6475,2743,63887,3462,80621.6,0.1,0.1,8,149,10.1,188,79243,60625-2020-52,POINT (-87.701816 41.971155)
60625,10,3/7/2021,3/13/2021,63,6315,80,7969.2,2511,92403,3169,116607.1,0,0.1,0,181,0,228.4,79243,60625-2021-10,POINT (-87.701816 41.971155)
60625,11,3/14/2021,3/20/2021,72,6387,91,8060,2490,94893,3142,119749.4,0,0.1,2,183,2.5,230.9,79243,60625-2021-11,POINT (-87.701816 41.971155)
60625,12,3/21/2021,3/27/2021,109,6496,138,8197.6,2565,97458,3237,122986.3,0,0.1,0,183,0,230.9,79243,60625-2021-12,POINT (-87.701816 41.971155)
60625,13,3/28/2021,4/3/2021,134,6630,169,8366.7,2845,100303,3590,126576.5,0,0.1,2,185,2.5,233.5,79243,60625-2021-13,POINT (-87.701816 41.971155)
60625,14,4/4/2021,4/10/2021,135,6765,170,8537,3013,103316,3802,130378.7,0.1,0.1,0,185,0,233.5,79243,60625-2021-14,POINT (-87.701816 41.971155)
60625,15,4/11/2021,4/17/2021,100,6865,126,8663.2,2525,105841,3186,133565.1,0,0.1,0,185,0,233.5,79243,60625-2021-15,POINT (-87.701816 41.971155)
60625,16,4/18/2021,4/24/2021,64,6929,81,8744,2505,108346,3161,136726.3,0,0.1,0,185,0,233.5,79243,60625-2021-16,POINT (-87.701816 41.971155)
60625,17,4/25/2021,5/1/2021,69,6998,87,8831.1,2236,110582,2822,139548,0,0.1,2,187,2.5,236,79243,60625-2021-17,POINT (-87.701816 41.971155)
60625,18,5/2/2021,5/8/2021,59,7057,74,8905.5,2552,113134,3220,142768.4,0,0.1,1,188,1.3,237.2,79243,60625-2021-18,POINT (-87.701816 41.971155)
60605,12,3/20/2022,3/26/2022,30,4937,109,17940.3,1039,108149,3776,392997.6,0,0.1,0,15,0,54.5,27519,60605-2022-12,POINT (-87.623449 41.867824)
60625,19,5/9/2021,5/15/2021,27,7084,34,8939.6,2089,115223,2636,145404.6,0,0.1,2,190,2.5,239.8,79243,60625-2021-19,POINT (-87.701816 41.971155)
60625,2,1/10/2021,1/16/2021,147,5674,186,7160.3,2886,72359,3642,91312.8,0.1,0.1,7,165,8.8,208.2,79243,60625-2021-2,POINT (-87.701816 41.971155)
60625,20,5/16/2021,5/22/2021,31,7115,39,8978.7,1805,117028,2278,147682.4,0,0.1,2,192,2.5,242.3,79243,60625-2021-20,POINT (-87.701816 41.971155)
60625,21,5/23/2021,5/29/2021,20,7135,25,9003.9,1476,118504,1863,149545.1,0,0.1,0,192,0,242.3,79243,60625-2021-21,POINT (-87.701816 41.971155)
60625,22,5/30/2021,6/5/2021,10,7145,13,9016.6,1524,120028,1923,151468.3,0,0.1,2,194,2.5,244.8,79243,60625-2021-22,POINT (-87.701816 41.971155)
60625,23,6/6/2021,6/12/2021,13,7158,16,9033,1361,121389,1718,153185.8,0,0.1,2,196,2.5,247.3,79243,60625-2021-23,POINT (-87.701816 41.971155)
60625,24,6/13/2021,6/19/2021,7,7165,9,9041.8,1321,122710,1667,154852.8,0,0.1,0,196,0,247.3,79243,60625-2021-24,POINT (-87.701816 41.971155)
60625,3,1/17/2021,1/23/2021,123,5797,155,7315.5,2604,74963,3286,94598.9,0.1,0.1,2,167,2.5,210.7,79243,60625-2021-3,POINT (-87.701816 41.971155)
60625,30,7/25/2021,7/31/2021,70,7383,88,9316.9,1897,131461,2394,165896,0,0.1,0,197,0,248.6,79243,60625-2021-30,POINT (-87.701816 41.971155)
60625,31,8/1/2021,8/7/2021,142,7525,179,9496.1,2799,134260,3532,169428.2,0,0.1,1,198,1.3,249.9,79243,60625-2021-31,POINT (-87.701816 41.971155)
60625,32,8/8/2021,8/14/2021,111,7636,140,9636.2,2626,136886,3314,172742.1,0,0.1,2,200,2.5,252.4,79243,60625-2021-32,POINT (-87.701816 41.971155)
60625,33,8/15/2021,8/21/2021,133,7769,168,9804,2948,139834,3720,176462.3,0,0.1,0,200,0,252.4,79243,60625-2021-33,POINT (-87.701816 41.971155)
60625,34,8/22/2021,8/28/2021,117,7886,148,9951.7,2932,142766,3700,180162.3,0,0.1,1,201,1.3,253.7,79243,60625-2021-34,POINT (-87.701816 41.971155)
60625,35,8/29/2021,9/4/2021,93,7979,117,10069,2982,145748,3763,183925.4,0,0.1,0,201,0,253.7,79243,60625-2021-35,POINT (-87.701816 41.971155)
60625,36,9/5/2021,9/11/2021,85,8064,107,10176.3,3146,148894,3970,187895.5,0,0.1,0,201,0,253.7,79243,60625-2021-36,POINT (-87.701816 41.971155)
60625,37,9/12/2021,9/18/2021,116,8180,146,10322.7,5143,154037,6490,194385.6,0,0.1,1,202,1.3,254.9,79243,60625-2021-37,POINT (-87.701816 41.971155)
60625,38,9/19/2021,9/25/2021,91,8271,115,10437.5,5734,159771,7236,201621.6,0,0.1,0,202,0,254.9,79243,60625-2021-38,POINT (-87.701816 41.971155)
60625,39,9/26/2021,10/2/2021,88,8359,111,10548.6,6074,165845,7665,209286.6,0,0.1,0,202,0,254.9,79243,60625-2021-39,POINT (-87.701816 41.971155)
60625,4,1/24/2021,1/30/2021,118,5915,149,7464.4,2713,77676,3424,98022.5,0,0.1,5,172,6.3,217.1,79243,60625-2021-4,POINT (-87.701816 41.971155)
60625,40,10/3/2021,10/9/2021,68,8427,86,10634.4,6425,172270,8108,217394.6,0,0.1,0,202,0,254.9,79243,60625-2021-40,POINT (-87.701816 41.971155)
60625,41,10/10/2021,10/16/2021,76,8503,96,10730.3,6498,178768,8200,225594.7,0,0,2,204,2.5,257.4,79243,60625-2021-41,POINT (-87.701816 41.971155)
60625,44,10/31/2021,11/6/2021,75,8732,95,11019.3,6540,197677,8253,249456.7,0,0,0,207,0,261.2,79243,60625-2021-44,POINT (-87.701816 41.971155)
60625,45,11/7/2021,11/13/2021,97,8829,122,11141.7,6365,204042,8032,257489,0,0,0,207,0,261.2,79243,60625-2021-45,POINT (-87.701816 41.971155)
60625,47,11/21/2021,11/27/2021,87,9038,110,11405.4,6118,217203,7721,274097.4,0,0,0,208,0,262.5,79243,60625-2021-47,POINT (-87.701816 41.971155)
60625,48,11/28/2021,12/4/2021,189,9227,238,11643.9,8232,225435,10388,284485.7,0,0,0,208,0,262.5,79243,60625-2021-48,POINT (-87.701816 41.971155)
60625,49,12/5/2021,12/11/2021,217,9444,274,11917.8,7581,233016,9567,294052.5,0,0,0,208,0,262.5,79243,60625-2021-49,POINT (-87.701816 41.971155)
60625,5,1/31/2021,2/6/2021,88,6003,111,7575.4,2653,80329,3348,101370.5,0,0.1,4,176,5,222.1,79243,60625-2021-5,POINT (-87.701816 41.971155)
60625,50,12/12/2021,12/18/2021,384,9828,485,12402.4,9578,242594,12087,306139.3,0,0,0,208,0,262.5,79243,60625-2021-50,POINT (-87.701816 41.971155)
60625,51,12/19/2021,12/25/2021,941,10769,1188,13589.8,13166,255760,16615,322754.1,0.1,0,3,211,3.8,266.3,79243,60625-2021-51,POINT (-87.701816 41.971155)
60625,6,2/7/2021,2/13/2021,73,6076,92,7667.6,2376,82705,2998,104368.8,0,0.1,1,177,1.3,223.4,79243,60625-2021-6,POINT (-87.701816 41.971155)
60625,7,2/14/2021,2/20/2021,57,6133,72,7739.5,2267,84972,2861,107229.7,0,0.1,1,178,1.3,224.6,79243,60625-2021-7,POINT (-87.701816 41.971155)
60625,8,2/21/2021,2/27/2021,49,6182,62,7801.3,2286,87258,2885,110114.5,0,0.1,2,180,2.5,227.1,79243,60625-2021-8,POINT (-87.701816 41.971155)
60625,9,2/28/2021,3/6/2021,70,6252,88,7889.7,2634,89892,3324,113438.4,0,0.1,1,181,1.3,228.4,79243,60625-2021-9,POINT (-87.701816 41.971155)
60625,10,3/6/2022,3/12/2022,40,15251,50,19245.9,4840,341528,6108,430988.2,0,0,1,241,1.3,304.1,79243,60625-2022-10,POINT (-87.701816 41.971155)
60625,11,3/13/2022,3/19/2022,44,15295,56,19301.4,4304,345832,5431,436419.6,0,0,0,241,0,304.1,79243,60625-2022-11,POINT (-87.701816 41.971155)
60625,13,3/27/2022,4/2/2022,92,15448,116,19494.5,4052,353926,5113,446633.8,0,0,0,241,0,304.1,79243,60625-2022-13,POINT (-87.701816 41.971155)
60625,14,4/3/2022,4/9/2022,109,15557,138,19632,4184,358110,5280,451913.7,0,0,1,242,1.3,305.4,79243,60625-2022-14,POINT (-87.701816 41.971155)
60625,15,4/10/2022,4/16/2022,138,15695,174,19806.2,1936,360046,2443,454356.9,0.1,0,0,242,0,305.4,79243,60625-2022-15,POINT (-87.701816 41.971155)
60625,17,4/24/2022,4/30/2022,213,16054,269,20259.2,4262,368302,5378,464775.4,0.1,0,1,243,1.3,306.7,79243,60625-2022-17,POINT (-87.701816 41.971155)
60625,18,5/1/2022,5/7/2022,256,16310,323,20582.3,4220,372522,5325,470100.8,0.1,0,0,243,0,306.7,79243,60625-2022-18,POINT (-87.701816 41.971155)
60625,19,5/8/2022,5/14/2022,375,16685,473,21055.5,4657,377179,5877,475977.7,0.1,0,0,243,0,306.7,79243,60625-2022-19,POINT (-87.701816 41.971155)
60625,2,1/9/2022,1/15/2022,730,14098,921,17790.8,9106,287859,11491,363261.1,0.1,0.1,1,218,1.3,275.1,79243,60625-2022-2,POINT (-87.701816 41.971155)
60625,20,5/15/2022,5/21/2022,274,16959,346,21401.3,4497,381676,5675,481652.6,0.1,0,0,243,0,306.7,79243,60625-2022-20,POINT (-87.701816 41.971155)
60625,21,5/22/2022,5/28/2022,248,17207,313,21714.2,4545,386221,5736,487388.2,0.1,0,0,243,0,306.7,79243,60625-2022-21,POINT (-87.701816 41.971155)
60625,22,5/29/2022,6/4/2022,198,17405,250,21964.1,4151,390372,5238,492626.5,0.1,0,0,243,0,306.7,79243,60625-2022-22,POINT (-87.701816 41.971155)
60625,23,6/5/2022,6/11/2022,201,17606,254,22217.7,3893,394265,4913,497539.2,0.1,0,0,243,0,306.7,79243,60625-2022-23,POINT (-87.701816 41.971155)
60625,24,6/12/2022,6/18/2022,154,17760,194,22412.1,2103,396368,2654,500193.1,0.1,0,0,243,0,306.7,79243,60625-2022-24,POINT (-87.701816 41.971155)
60625,25,6/19/2022,6/25/2022,153,17913,193,22605.2,2124,398492,2680,502873.4,0.1,0,0,243,0,306.7,79243,60625-2022-25,POINT (-87.701816 41.971155)
60625,26,6/26/2022,7/2/2022,167,18080,211,22815.9,2013,400505,2540,505413.7,0.1,0,1,244,1.3,307.9,79243,60625-2022-26,POINT (-87.701816 41.971155)
60625,3,1/16/2022,1/22/2022,435,14533,549,18339.8,9126,296985,11516,374777.6,0.1,0.1,7,225,8.8,283.9,79243,60625-2022-3,POINT (-87.701816 41.971155)
60625,30,7/24/2022,7/30/2022,139,18737,175,23645,1980,408174,2499,515091.6,0.1,0.1,0,250,0,315.5,79243,60625-2022-30,POINT (-87.701816 41.971155)
60625,31,7/31/2022,8/6/2022,197,18934,249,23893.6,1972,410146,2488,517580.1,0.1,0.1,0,250,0,315.5,79243,60625-2022-31,POINT (-87.701816 41.971155)
60625,32,8/7/2022,8/13/2022,107,19041,135,24028.6,1723,411869,2174,519754.4,0.1,0.1,0,250,0,315.5,79243,60625-2022-32,POINT (-87.701816 41.971155)
60625,34,8/21/2022,8/27/2022,103,19260,130,24305,1768,415261,2231,524034.9,0.1,0.1,0,250,0,315.5,79243,60625-2022-34,POINT (-87.701816 41.971155)
60625,37,9/11/2022,9/17/2022,88,19554,111,24676,2715,423045,3426,533857.9,0,0.1,0,250,0,315.5,79243,60625-2022-37,POINT (-87.701816 41.971155)
60625,38,9/18/2022,9/24/2022,79,19633,100,24775.7,2551,425596,3219,537077.1,0,0.1,0,250,0,315.5,79243,60625-2022-38,POINT (-87.701816 41.971155)
60625,39,9/25/2022,10/1/2022,74,19707,93,24869.1,2501,428097,3156,540233.2,0,0.1,1,251,1.3,316.7,79243,60625-2022-39,POINT (-87.701816 41.971155)
60625,4,1/23/2022,1/29/2022,245,14778,309,18649,8427,305412,10634,385412,0,0.1,4,229,5,289,79243,60625-2022-4,POINT (-87.701816 41.971155)
60625,40,10/2/2022,10/8/2022,63,19770,80,24948.6,2507,430604,3164,543396.9,0,0.1,0,251,0,316.7,79243,60625-2022-40,POINT (-87.701816 41.971155)
60625,41,10/9/2022,10/15/2022,55,19825,69,25018,2503,433107,3159,546555.5,0,0.1,0,251,0,316.7,79243,60625-2022-41,POINT (-87.701816 41.971155)
60625,42,10/16/2022,10/22/2022,89,19914,112,25130.3,2485,435592,3136,549691.5,0,0.1,2,253,2.5,319.3,79243,60625-2022-42,POINT (-87.701816 41.971155)
60606,7,2/14/2021,2/20/2021,1,257,32,8287.6,157,6475,5063,208803.6,0,0.1,0,2,0,64.5,3101,60606-2021-7,POINT (-87.63676 41.882634)
60606,1,1/2/2022,1/8/2022,59,725,1903,23379.6,435,22710,14028,732344.4,0.2,0,1,6,32.2,193.5,3101,60606-2022-1,POINT (-87.63676 41.882634)
60606,12,3/20/2022,3/26/2022,3,819,97,26410.8,292,26483,9416,854014.8,0,0,0,9,0,290.2,3101,60606-2022-12,POINT (-87.63676 41.882634)
60625,43,10/23/2022,10/29/2022,77,19991,97,25227.5,2445,438037,3085,552776.9,0,0.1,0,253,0,319.3,79243,60625-2022-43,POINT (-87.701816 41.971155)
60625,44,10/30/2022,11/5/2022,88,20079,111,25338.5,2394,440431,3021,555798,0,0.1,1,254,1.3,320.5,79243,60625-2022-44,POINT (-87.701816 41.971155)
60625,45,11/6/2022,11/12/2022,96,20175,121,25459.7,2066,442497,2607,558405.2,0.1,0.1,0,254,0,320.5,79243,60625-2022-45,POINT (-87.701816 41.971155)
60625,46,11/13/2022,11/19/2022,95,20270,120,25579.5,2261,444758,2853,561258.4,0,0.1,0,254,0,320.5,79243,60625-2022-46,POINT (-87.701816 41.971155)
60625,47,11/20/2022,11/26/2022,88,20358,111,25690.6,1014,445772,1280,562538,0.1,0.1,0,254,0,320.5,79243,60625-2022-47,POINT (-87.701816 41.971155)
60625,48,11/27/2022,12/3/2022,121,20479,153,25843.3,2365,448137,2984,565522.5,0.1,0.1,0,254,0,320.5,79243,60625-2022-48,POINT (-87.701816 41.971155)
60625,49,12/4/2022,12/10/2022,140,20619,177,26020,2206,450343,2784,568306.3,0.1,0.1,0,254,0,320.5,79243,60625-2022-49,POINT (-87.701816 41.971155)
60625,5,1/30/2022,2/5/2022,144,14922,182,18830.7,7082,312494,8937,394349,0,0.1,5,234,6.3,295.3,79243,60625-2022-5,POINT (-87.701816 41.971155)
60625,50,12/11/2022,12/17/2022,130,20749,164,26184,2225,452568,2808,571114.2,0.1,0.1,1,255,1.3,321.8,79243,60625-2022-50,POINT (-87.701816 41.971155)
60625,51,12/18/2022,12/24/2022,129,20878,163,26346.8,2015,454583,2543,573657,0.1,0.1,0,255,0,321.8,79243,60625-2022-51,POINT (-87.701816 41.971155)
60625,52,12/25/2022,12/31/2022,94,20972,119,26465.4,1003,455586,1266,574922.7,0.1,0.1,0,255,0,321.8,79243,60625-2022-52,POINT (-87.701816 41.971155)
60625,6,2/6/2022,2/12/2022,120,15042,151,18982.1,6744,319238,8510,402859.6,0,0.1,1,235,1.3,296.6,79243,60625-2022-6,POINT (-87.701816 41.971155)
60625,7,2/13/2022,2/19/2022,77,15119,97,19079.3,6067,325305,7656,410515.8,0,0.1,2,237,2.5,299.1,79243,60625-2022-7,POINT (-87.701816 41.971155)
60625,8,2/20/2022,2/26/2022,51,15170,64,19143.6,5690,330995,7180,417696.2,0,0.1,3,240,3.8,302.9,79243,60625-2022-8,POINT (-87.701816 41.971155)
60625,9,2/27/2022,3/5/2022,41,15211,52,19195.4,5693,336688,7184,424880.4,0,0,0,240,0,302.9,79243,60625-2022-9,POINT (-87.701816 41.971155)
